filename,width,height,class,xmin,ymin,xmax,ymax
3ZG8MI.jpg,558,372,cucumber,66,40,159,328
3ZG8MI.jpg,558,372,cucumber,159,40,257,334
3ZG8MI.jpg,558,372,cucumber,251,37,333,312
3ZG8MI.jpg,558,372,cucumber,330,49,420,309
3ZG8MI.jpg,558,372,cucumber,423,58,503,312
3ZZOTO.jpg,558,313,potato,146,44,222,123
3ZZOTO.jpg,558,313,potato,130,175,202,261
3ZZOTO.jpg,558,313,potato,315,142,396,222
40ACJH.jpg,558,446,cheese,99,53,483,358
436WZ9.jpg,558,313,pepper,20,55,229,274
44D57G.jpg,558,418,avocado,18,16,275,396
44Q6T7.jpg,558,371,spaghetti,139,55,551,371
45B26Z.jpg,558,313,onion,162,124,391,313
45IO3T.jpg,558,558,milk,199,26,360,533
46ZJ83.jpg,558,371,cucumber,178,257,233,325
46ZJ83.jpg,558,371,cucumber,112,266,195,296
46ZJ83.jpg,558,371,cucumber,109,331,174,371
46ZJ83.jpg,558,371,lemon,250,233,292,273
46ZJ83.jpg,558,371,lemon,232,295,272,335
46ZJ83.jpg,558,371,lemon,225,334,264,369
46ZJ83.jpg,558,371,lemon,265,328,301,371
46ZJ83.jpg,558,371,cucumber,299,306,336,371
46ZJ83.jpg,558,371,cucumber,155,224,208,275
47O7H9.jpg,558,418,tomato,129,95,197,166
47O7H9.jpg,558,418,tomato,251,83,326,159
47O7H9.jpg,558,418,tomato,371,103,450,176
47O7H9.jpg,558,418,cucumber,186,187,251,355
47O7H9.jpg,558,418,cucumber,365,202,426,366
48P1JU.jpg,558,558,egg,138,326,211,399
48P1JU.jpg,558,558,egg,208,299,272,365
48P1JU.jpg,558,558,egg,266,268,338,339
48P1JU.jpg,558,558,egg,332,247,393,314
48P1JU.jpg,558,558,egg,389,224,450,294
48P1JU.jpg,558,558,egg,441,206,506,272
48P1JU.jpg,558,558,egg,108,280,175,341
48P1JU.jpg,558,558,egg,175,257,239,315
48P1JU.jpg,558,558,egg,239,236,296,296
48P1JU.jpg,558,558,egg,292,209,356,268
48P1JU.jpg,558,558,egg,342,194,408,251
48P1JU.jpg,558,558,egg,395,168,459,230
48P1JU.jpg,558,558,egg,83,235,145,296
48P1JU.jpg,558,558,egg,59,209,114,262
48P1JU.jpg,558,558,egg,24,169,87,229
48P1JU.jpg,558,558,egg,227,136,283,200
48P1JU.jpg,558,558,egg,208,193,263,256
48RMF0.jpg,558,558,potato,32,144,524,435
493P6N.jpg,558,837,lemon,1,118,111,329
496EES.jpg,558,835,spaghetti,275,514,549,835
4988TS.jpg,558,442,lemon,51,87,312,414
49O0C6.jpg,558,372,chicken_fillet,293,128,371,309
49O0C6.jpg,558,372,chicken_fillet,372,119,450,296
49O0C6.jpg,558,372,champignon,274,82,320,140
49O0C6.jpg,558,372,champignon,321,73,375,137
49O0C6.jpg,558,372,champignon,375,49,439,125
4B6U02.jpg,558,372,spaghetti,75,6,461,372
4DA1ZO.jpg,558,313,egg,232,47,264,85
4DA1ZO.jpg,558,313,egg,287,21,327,54
4DA1ZO.jpg,558,313,egg,343,60,373,94
4DA1ZO.jpg,558,313,white_bread,112,54,189,103
4DA1ZO.jpg,558,313,white_bread,141,13,213,54
4DA1ZO.jpg,558,313,white_bread,97,132,177,197
4DA1ZO.jpg,558,313,tomato,12,158,58,203
4DA1ZO.jpg,558,313,tomato,1,76,32,118
4GE2X1.jpg,558,142,champignon,239,1,275,45
4GE2X1.jpg,558,142,champignon,253,27,311,86
4GE2X1.jpg,558,142,champignon,314,33,362,85
4GOP7M.jpg,558,313,champignon,157,71,225,137
4GOP7M.jpg,558,313,champignon,309,167,380,236
4GOP7M.jpg,558,313,champignon,53,158,131,234
4IPCZX.jpg,558,313,banana,190,43,518,214
4IPCZX.jpg,558,313,banana,153,67,457,296
4IPCZX.jpg,558,313,banana,102,161,449,313
4JI7UI.jpg,558,558,tomato,235,341,462,548
4JI7UI.jpg,558,558,tomato,92,256,295,445
4JI7UI.jpg,558,558,tomato,84,77,308,266
4JI7UI.jpg,558,558,tomato,284,1,508,175
4JI7UI.jpg,558,558,tomato,306,163,500,345
4JIZRT.jpg,558,418,white_bread,32,87,298,374
4JLQF3.jpg,558,465,cabbage,77,28,490,423
4LBVQO.jpg,558,313,white_bread,278,65,417,242
4LBVQO.jpg,558,313,white_bread,82,147,194,313
4LK2EO.jpg,558,558,eggplant,266,159,518,539
4LL4JF.jpg,558,372,white_bread,44,45,417,349
4LZ9U7.jpg,558,415,cucumber,221,83,403,270
4MV6YB.jpg,558,372,tomato,84,164,296,370
4MV6YB.jpg,558,372,tomato,296,154,489,357
4MV6YB.jpg,558,372,tomato,145,34,341,199
4N0NTU.jpg,558,292,chicken_fillet,81,2,278,284
4N0NTU.jpg,558,292,chicken_fillet,203,1,374,287
4N0NTU.jpg,558,292,chicken_fillet,338,9,507,292
4NLTGG.jpg,558,558,tomato,86,57,535,451
4ONRC8.jpg,558,558,tomato,65,11,504,558
4QHPDS.jpg,558,279,lemon,242,81,324,235
4QN9XF.jpg,558,297,potato,12,66,208,251
4QN9XF.jpg,558,297,potato,324,26,556,208
4TIOXP.jpg,558,557,tomato,2,156,202,353
4TIOXP.jpg,558,557,tomato,154,26,411,236
4TIOXP.jpg,558,557,tomato,368,130,556,306
4TIOXP.jpg,558,557,tomato,363,305,558,511
4W27WJ.jpg,558,313,cucumber,247,79,338,156
4W27WJ.jpg,558,313,cucumber,205,1,257,63
4W27WJ.jpg,558,313,champignon,416,145,473,201
4W27WJ.jpg,558,313,onion,475,131,555,207
4W27WJ.jpg,558,313,potato,437,240,516,296
4W27WJ.jpg,558,313,champignon,344,222,397,284
4W27WJ.jpg,558,313,champignon,252,168,316,231
4W27WJ.jpg,558,313,egg,189,161,246,222
4W27WJ.jpg,558,313,onion,18,157,130,247
4WSBSL.jpg,558,369,cheese,226,60,535,341
4WSBSL.jpg,558,369,cheese,47,24,271,338
4WTI1T.jpg,558,355,tomato,20,49,280,298
4WTI1T.jpg,558,355,tomato,286,22,541,307
4Y0K5N.jpg,558,387,avocado,150,36,320,186
4Y36NV.jpg,558,740,milk,156,102,354,683
521G26.jpg,558,314,banana,126,5,500,204
521G26.jpg,558,314,banana,26,53,378,296
52Z08J.jpg,558,313,chicken_fillet,142,1,380,86
52Z08J.jpg,558,313,chicken_fillet,102,96,373,235
53B6K2.jpg,558,418,banana,145,86,442,332
53G1MC.jpg,558,372,rice,6,3,544,372
53UG4X.jpg,558,349,lemon,198,132,348,344
53UG4X.jpg,558,349,lemon,354,49,500,258
557F9W.jpg,558,558,eggplant,42,112,523,456
55R83K.jpg,558,620,pepper,290,287,514,472
56E3MT.jpg,558,418,onion,126,127,392,386
56E3MT.jpg,558,418,onion,333,74,557,324
56JQBG.jpg,558,558,egg,83,17,481,547
587LNL.jpg,558,372,cheese,278,54,432,185
588LU9.jpg,558,390,egg,126,46,309,279
58WUOF.jpg,558,558,pepper,71,193,295,502
5AMCFJZ.jpg,558,313,spaghetti,19,97,465,228
5AMXRX.jpg,558,370,champignon,324,63,403,127
5B1ODB.jpg,558,451,champignon,45,131,281,377
5B1ODB.jpg,558,451,champignon,274,134,520,379
5C6IP7.jpg,558,321,chicken_fillet,92,127,459,248
5CH9MH.jpg,558,402,cheese,21,24,433,331
5E7O0E.jpg,558,372,cucumber,33,99,178,225
5E7O0E.jpg,558,372,cucumber,72,52,208,109
5EBCAL.jpg,558,439,chicken_fillet,103,82,389,243
5EBCAL.jpg,558,439,chicken_fillet,130,147,477,322
5EEIPQQ.jpg,558,313,milk,45,83,359,245
5EFI0N.jpg,558,558,tomato,50,2,511,558
5HUKLG.jpg,558,313,banana,166,22,405,313
5IQ8AG.jpg,558,369,cabbage,148,11,329,148
5IQ8AG.jpg,558,369,cabbage,196,147,374,333
5IQ8AG.jpg,558,369,cabbage,312,24,483,186
5IQ8AG.jpg,558,369,cabbage,5,142,215,320
5IQ8AG.jpg,558,369,cabbage,356,168,539,345
5J64PT.jpg,558,558,rice,169,118,515,320
5J64PT.jpg,558,558,rice,187,286,518,484
5JVGOD.jpg,558,418,cheese,44,19,558,300
5JWZ8B.jpg,558,371,egg,268,85,532,299
5LMER6.jpg,558,558,lemon,232,29,463,250
5LMER6.jpg,558,558,lemon,315,244,558,448
5LR2U1.jpg,558,320,tomato,280,35,557,308
5LR2U1.jpg,558,320,tomato,224,204,465,320
5LR2U1.jpg,558,320,tomato,2,107,275,314
5M3KIL.jpg,558,372,carrot,50,37,445,339
5M4H9M.jpg,558,342,carrot,69,107,427,269
5M4H9M.jpg,558,342,carrot,32,52,369,254
5M4H9M.jpg,558,342,carrot,99,149,451,312
5MDHIR.jpg,558,313,cucumber,40,23,312,167
5MDHIR.jpg,558,313,cucumber,191,209,477,313
5MSPD5.jpg,558,334,potato,65,23,520,308
5MYHSQ.jpg,558,371,egg,178,61,366,310
5NA8J6.jpg,558,558,lemon,42,150,308,483
5NV2MN.jpg,558,605,chicken_fillet,95,57,463,227
5NV2MN.jpg,558,605,chicken_fillet,75,205,486,396
5NV2MN.jpg,558,605,chicken_fillet,96,330,492,550
5PPAYA.jpg,558,348,cheese,114,40,445,330
5QMJVP.jpg,558,558,potato,18,1,545,558
5R0D0V.jpg,558,744,banana,14,32,439,682
5R4FK6.jpg,558,261,cheese,386,108,548,261
5R4FK6.jpg,558,261,cheese,244,105,412,244
5SMYXZ.jpg,558,669,spaghetti,9,39,548,662
5TL0CZ.jpg,558,425,chicken_fillet,86,70,486,246
5TL0CZ.jpg,558,425,chicken_fillet,93,167,490,369
5U6KKN.jpg,558,313,cheese,86,169,368,310
5UEGUN.jpg,558,558,white_bread,99,3,459,194
5WIHFY.jpg,558,420,banana,259,218,558,396
5YHTL1.jpg,558,313,lemon,283,171,412,298
5YHTL1.jpg,558,313,lemon,451,123,558,248
5YHTL1.jpg,558,313,lemon,159,7,269,131
5YHTL1.jpg,558,313,lemon,1,5,109,70
5YORT0.jpg,558,372,egg,184,66,375,316
6071CU.jpg,558,370,pepper,63,123,292,350
6071CU.jpg,558,370,pepper,203,3,414,242
60X0E3.jpg,558,434,cucumber,312,165,536,392
60X0E3.jpg,558,434,cucumber,238,98,442,392
60X0E3.jpg,558,434,cucumber,65,76,430,210
61F2P8.jpg,558,373,lemon,247,74,521,322
62FL0A.jpg,558,558,champignon,127,141,202,223
62FL0A.jpg,558,558,champignon,71,159,147,241
62FL0A.jpg,558,558,champignon,51,244,133,326
62FL0A.jpg,558,558,champignon,153,274,236,342
62FL0A.jpg,558,558,champignon,320,126,400,193
62FL0A.jpg,558,558,champignon,271,80,360,150
62FL0A.jpg,558,558,champignon,169,99,238,162
62FL0A.jpg,558,558,champignon,357,209,432,283
62FL0A.jpg,558,558,champignon,356,322,416,385
62FL0A.jpg,558,558,champignon,278,266,344,347
62FL0A.jpg,558,558,champignon,256,347,327,421
62FL0A.jpg,558,558,champignon,259,439,329,515
62FL0A.jpg,558,558,champignon,332,408,399,472
62IJYE.jpg,558,372,banana,183,176,229,361
62IJYE.jpg,558,372,banana,212,172,250,372
62IJYE.jpg,558,372,banana,245,188,292,366
62IJYE.jpg,558,372,banana,271,178,335,364
62IJYE.jpg,558,372,banana,341,164,398,367
62IJYE.jpg,558,372,banana,381,172,436,369
62IJYE.jpg,558,372,banana,414,175,462,354
62IJYE.jpg,558,372,banana,129,191,195,361
62IJYE.jpg,558,372,banana,81,199,129,358
62IJYE.jpg,558,372,banana,18,197,66,361
62IJYE.jpg,558,372,banana,472,164,535,349
63M466.jpg,558,313,egg,261,81,293,121
63M466.jpg,558,313,egg,311,56,351,90
63M466.jpg,558,313,egg,364,90,398,126
63M466.jpg,558,313,white_bread,171,50,241,93
63M466.jpg,558,313,white_bread,143,95,221,143
63M466.jpg,558,313,white_bread,136,170,212,237
63M466.jpg,558,313,tomato,19,118,71,163
63M466.jpg,558,313,tomato,5,189,58,238
63M466.jpg,558,313,tomato,57,203,102,248
63M466.jpg,558,313,cucumber,1,30,32,113
64KXDJ.jpg,558,424,egg,192,142,390,296
64KXDJ.jpg,558,424,egg,393,136,550,333
64KXDJ.jpg,558,424,egg,5,189,151,372
64KXDJ.jpg,558,424,egg,114,269,299,419
64KXDJ.jpg,558,424,egg,293,260,468,422
64KXDJ.jpg,558,424,egg,233,1,412,147
69B7QA.jpg,558,396,rice,29,8,524,351
69JWGU.jpg,558,313,white_bread,58,36,336,227
6AH5PU.jpg,558,558,lemon,318,174,527,420
6C644I.jpg,558,558,potato,87,5,517,553
6DD3AU.jpg,558,385,egg,115,273,235,383
6DD3AU.jpg,558,385,egg,177,208,289,310
6DD3AU.jpg,558,385,egg,236,168,330,262
6DD3AU.jpg,558,385,egg,309,195,417,271
6DD3AU.jpg,558,385,egg,215,116,298,189
6DD3AU.jpg,558,385,egg,412,229,500,306
6DD3AU.jpg,558,385,egg,368,274,474,383
6DD3AU.jpg,558,385,egg,14,147,112,225
6DD3AU.jpg,558,385,egg,80,110,154,197
6DD3AU.jpg,558,385,egg,126,79,203,144
6DD3AU.jpg,558,385,egg,169,50,245,120
6DPP0A.jpg,558,903,spaghetti,117,80,429,759
6DRXE8.jpg,558,418,cucumber,9,88,124,300
6DRXE8.jpg,558,418,cucumber,84,162,175,339
6DRXE8.jpg,558,418,cucumber,174,181,389,412
6DRXE8.jpg,558,418,cucumber,263,170,533,339
6DRXE8.jpg,558,418,cucumber,348,156,558,248
6F3W06.jpg,558,372,rice,68,173,374,322
6F3W06.jpg,558,372,rice,248,68,456,186
6FC8BZ.jpg,558,313,tomato,154,17,262,114
6FC8BZ.jpg,558,313,tomato,230,71,320,186
6FC8BZ.jpg,558,313,tomato,306,4,411,107
6FC8BZ.jpg,558,313,tomato,460,41,557,174
6FC8BZ.jpg,558,313,tomato,387,114,478,223
6FC8BZ.jpg,558,313,tomato,363,231,456,313
6FC8BZ.jpg,558,313,tomato,218,204,325,313
6FC8BZ.jpg,558,313,tomato,12,222,123,311
6FC8BZ.jpg,558,313,tomato,1,125,87,219
6FC8BZ.jpg,558,313,tomato,1,17,90,123
6FC8BZ.jpg,558,313,tomato,78,50,175,152
6FCXPY.jpg,558,558,egg,112,72,453,499
6GI0J4.jpg,558,558,pepper,274,130,508,334
6ITH1M.jpg,558,371,cheese,54,24,236,275
6IZV7Y.jpg,558,379,onion,133,167,295,321
6IZV7Y.jpg,558,379,onion,205,64,353,219
6IZV7Y.jpg,558,379,onion,293,143,478,303
6IZV7Y.jpg,558,379,onion,41,1,208,118
6JGGQ8.jpg,558,418,potato,239,101,309,158
6JGGQ8.jpg,558,418,potato,401,98,464,157
6JGGQ8.jpg,558,418,champignon,324,181,386,245
6JGGQ8.jpg,558,418,cheese,339,265,491,337
6JGGQ8.jpg,558,418,tomato,493,272,558,338
6JGGQ8.jpg,558,418,white_bread,284,328,402,412
6JGGQ8.jpg,558,418,egg,195,344,246,414
6JGGQ8.jpg,558,418,onion,122,265,226,351
6JGGQ8.jpg,558,418,potato,76,345,133,416
6JGGQ8.jpg,558,418,banana,60,180,294,266
6JGGQ8.jpg,558,418,cucumber,469,12,529,134
6JGGQ8.jpg,558,418,cucumber,501,1,558,131
6JVDZP.jpg,558,558,white_bread,3,26,508,534
6K4RJU.jpg,558,313,white_bread,72,52,554,298
6KGMVI.jpg,558,723,carrot,144,105,438,473
6KGMVI.jpg,558,723,carrot,33,84,336,480
6KGMVI.jpg,558,723,carrot,156,413,558,624
6LH8DU.jpg,558,418,eggplant,184,133,539,344
6LH8DU.jpg,558,418,eggplant,48,54,393,306
6N1AML.jpg,558,429,white_bread,81,107,484,343
6N4XL7.jpg,558,313,egg,106,43,279,235
6OBHWV.jpg,558,418,eggplant,83,102,496,315
6OBJIL.jpg,558,837,spaghetti,54,4,558,828
6QGLO0.jpg,558,558,carrot,163,55,266,505
6QGLO0.jpg,558,558,carrot,262,73,347,473
6QGLO0.jpg,558,558,carrot,362,120,445,514
6QGLO0.jpg,558,558,carrot,417,115,506,518
6QGLO0.jpg,558,558,carrot,92,60,169,479
6QGLO0.jpg,558,558,carrot,32,58,124,493
6QWVF0.jpg,558,558,onion,12,37,548,523
6SZO55.jpg,558,558,champignon,386,182,514,272
6SZO55.jpg,558,558,champignon,312,381,439,537
6SZO55.jpg,558,558,champignon,290,2,415,66
6VVKNM.jpg,558,558,eggplant,148,133,344,455
6VVKNM.jpg,558,558,eggplant,398,230,527,488
6VVKNM.jpg,558,558,eggplant,295,230,407,504
6VVKNM.jpg,558,558,eggplant,35,194,126,476
6WGML1.jpg,558,558,rice,21,202,527,373
6WV7ED.jpg,558,313,white_bread,105,77,365,249
6X0RI6.jpg,558,558,potato,17,11,504,558
6Y58KE.jpg,558,370,chicken_fillet,15,146,238,332
6Y58KE.jpg,558,370,chicken_fillet,147,111,317,327
6Y58KE.jpg,558,370,chicken_fillet,292,111,418,324
6Y58KE.jpg,558,370,chicken_fillet,400,127,553,311
6YGOMQ.jpg,558,372,banana,144,29,330,178
6YGOMQ.jpg,558,372,banana,205,74,326,291
6YGOMQ.jpg,558,372,banana,1,112,123,192
6YGOMQ.jpg,558,372,banana,118,237,308,359
6YGOMQ.jpg,558,372,banana,260,168,466,227
6YGOMQ.jpg,558,372,banana,281,206,499,310
6YGOMQ.jpg,558,372,banana,254,41,426,167
6YGOMQ.jpg,558,372,banana,475,37,558,95
6YGOMQ.jpg,558,372,banana,472,104,558,164
6Z3PPZ.jpg,558,558,potato,17,45,554,508
70ZXPE.jpg,558,372,cheese,150,113,339,280
71GCIF.jpg,558,415,onion,287,71,558,396
71GCIF.jpg,558,415,onion,12,79,289,348
71KCJF.jpg,558,313,pepper,141,12,358,239
72Z8N3.jpg,558,837,egg,166,37,375,255
7361IN.jpg,558,558,rice,32,115,527,463
73RTII.jpg,558,558,rice,48,82,489,558
74236F.jpg,558,313,rice,77,46,538,311
74GCP6.jpg,558,558,carrot,35,367,441,558
74GCP6.jpg,558,558,carrot,114,279,558,531
74GCP6.jpg,558,558,carrot,175,121,558,324
74GCP6.jpg,558,558,carrot,300,3,558,148
75TYCK.jpg,558,744,onion,48,285,225,524
75TYCK.jpg,558,744,onion,289,263,495,462
76Y7P7.jpg,558,313,banana,12,111,558,313
77W3Z8.jpg,558,371,spaghetti,62,30,481,340
7811ES.jpg,558,837,white_bread,72,106,555,542
78XYP7.jpg,558,757,milk,87,42,434,708
79EFTE.jpg,558,313,champignon,145,220,342,313
7AGEEH.jpg,558,690,milk,23,30,242,672
7BA4AS.jpg,558,837,spaghetti,68,206,514,552
7DKJ8Q.jpg,558,558,banana,24,196,344,520
7DKJ8Q.jpg,558,558,banana,103,206,547,366
7DL7WT.jpg,558,558,potato,203,261,448,400
7DL7WT.jpg,558,558,potato,72,264,212,400
7DL7WT.jpg,558,558,potato,92,146,271,282
7DL7WT.jpg,558,558,potato,254,133,409,288
7DL7WT.jpg,558,558,potato,389,206,547,340
7DOTA2.jpg,558,372,champignon,209,37,348,161
7DOTA2.jpg,558,372,champignon,198,279,294,372
7DOTA2.jpg,558,372,champignon,318,279,447,372
7DOTA2.jpg,558,372,champignon,411,237,512,330
7DOTA2.jpg,558,372,champignon,342,165,447,283
7DOTA2.jpg,558,372,champignon,130,146,238,252
7DOTA2.jpg,558,372,champignon,36,164,133,256
7DOTA2.jpg,558,372,champignon,3,271,115,372
7DZS3M.jpg,558,558,potato,47,139,533,427
7ECGJP.jpg,558,837,spaghetti,214,56,368,756
7EK8T3.jpg,558,313,white_bread,220,25,416,164
7EK8T3.jpg,558,313,white_bread,43,206,200,312
7G2SDZ.jpg,558,371,avocado,208,170,277,249
7G2SDZ.jpg,558,371,avocado,280,130,345,191
7G2SDZ.jpg,558,371,avocado,392,155,456,223
7G2SDZ.jpg,558,371,avocado,490,161,551,220
7G2SDZ.jpg,558,371,avocado,65,126,147,184
7G2SDZ.jpg,558,371,avocado,153,118,214,185
7G2SDZ.jpg,558,371,avocado,208,108,278,176
7G2SDZ.jpg,558,371,avocado,209,57,281,111
7G2SDZ.jpg,558,371,avocado,280,51,344,108
7G2SDZ.jpg,558,371,avocado,372,63,426,117
7G2SDZ.jpg,558,371,avocado,423,72,469,129
7G2SDZ.jpg,558,371,avocado,277,181,348,243
7G2SDZ.jpg,558,371,avocado,142,181,209,245
7G73T1.jpg,558,416,onion,57,98,242,310
7G73T1.jpg,558,416,onion,259,137,392,308
7G73T1.jpg,558,416,onion,402,156,527,308
7HK6IC.jpg,558,418,eggplant,18,33,526,356
7IUNK2.jpg,558,558,tomato,50,2,513,558
7KZU94.jpg,558,313,white_bread,94,40,221,138
7KZU94.jpg,558,313,white_bread,82,186,218,294
7KZU94.jpg,558,313,white_bread,284,106,430,215
7NCCBV.jpg,558,313,egg,186,229,227,274
7X0NT6.jpg,558,313,tomato,152,60,294,193
8604AF.jpg,558,313,egg,189,56,259,131
8604AF.jpg,558,313,egg,99,183,170,251
8604AF.jpg,558,313,egg,284,211,377,281
88EBZB.jpg,558,313,pepper,123,1,375,261
8CA5NB.jpg,558,313,tomato,94,6,259,172
8GD3MY.jpg,558,313,white_bread,172,60,282,156
8GD3MY.jpg,558,313,white_bread,144,190,266,293
8GD3MY.jpg,558,313,white_bread,337,149,477,238
8LHN7L0.jpg,558,313,cheese,146,128,358,220
8LHN7L0.jpg,558,313,spaghetti,50,41,458,137
8R4J96L.jpg,558,992,milk,80,96,360,668
8YQJ0B.jpg,558,313,pepper,137,1,369,234
93U9C4M.jpg,558,313,rice,99,53,363,248
97TS6E.jpg,558,313,egg,122,144,166,185
9E7AZL.jpg,558,313,champignon,166,127,293,254
9E7AZL.jpg,558,313,champignon,170,2,268,95
9E7AZL.jpg,558,313,champignon,416,4,512,85
9JJL80.jpg,558,313,egg,143,104,291,217
9TNRZG.jpg,558,418,cucumber,117,115,275,187
9TNRZG.jpg,558,418,chicken_fillet,264,76,460,172
9TNRZG.jpg,558,418,chicken_fillet,168,227,362,326
9TNRZG.jpg,558,418,egg,340,191,413,265
9TNRZG.jpg,558,418,cucumber,443,194,504,358
9TNRZG.jpg,558,418,white_bread,41,179,185,277
9TNRZG.jpg,558,418,pepper,29,1,158,77
9TNRZG.jpg,558,418,pepper,186,1,268,53
9TNRZG.jpg,558,418,potato,272,2,347,53
9TNRZG.jpg,558,418,potato,355,1,414,45
9TNRZG.jpg,558,418,egg,433,4,490,64
9YLE01T.jpg,558,313,rice,121,96,377,290
A44QSAV.jpg,558,313,milk,61,66,406,231
A6E7S6.jpg,558,313,tomato,268,170,305,207
A6E7S6.jpg,558,313,tomato,305,174,342,214
A6E7S6.jpg,558,313,tomato,259,100,303,144
A6E7S6.jpg,558,313,cucumber,199,32,235,100
A6E7S6.jpg,558,313,cucumber,218,20,257,98
A6E7S6.jpg,558,313,cucumber,1,126,51,207
A6E7S6.jpg,558,313,pepper,38,88,114,161
A6E7S6.jpg,558,313,champignon,54,176,95,226
A6E7S6.jpg,558,313,champignon,95,182,133,231
A6E7S6.jpg,558,313,champignon,120,144,160,186
A6E7S6.jpg,558,313,white_bread,362,141,426,204
A6E7S6.jpg,558,313,white_bread,351,71,423,120
A6E7S6.jpg,558,313,white_bread,366,29,432,73
A6E7S6.jpg,558,313,egg,456,58,486,95
A6E7S6.jpg,558,313,egg,492,31,533,64
A6E7S6.jpg,558,313,cheese,411,280,489,313
A6E7S6.jpg,558,313,chicken_fillet,132,282,251,313
AH5YDFY.jpg,558,313,cheese,143,163,354,259
AH5YDFY.jpg,558,313,spaghetti,65,55,474,157
AL6FPU.jpg,558,313,milk,229,50,305,214
AL6FPU.jpg,558,313,white_bread,266,216,419,313
AL6FPU.jpg,558,313,egg,153,182,196,223
ARU3CN.jpg,558,313,egg,271,211,360,285
ARU3CN.jpg,558,313,egg,141,95,226,176
ARU3CN.jpg,558,313,egg,244,71,324,143
AWXJZA.jpg,558,313,white_bread,184,106,409,274
B8AVP5.jpg,558,313,onion,128,1,359,201
BKKAQ5.jpg,558,313,white_bread,305,129,436,229
BKKAQ5.jpg,558,313,white_bread,111,156,229,258
BKKAQ5.jpg,558,313,white_bread,144,26,260,128
BYIAMT.jpg,558,313,egg,259,73,286,110
BYIAMT.jpg,558,313,egg,308,52,347,82
BYIAMT.jpg,558,313,egg,359,85,390,117
BYIAMT.jpg,558,313,white_bread,130,147,206,210
BYIAMT.jpg,558,313,white_bread,148,80,218,126
BYIAMT.jpg,558,313,white_bread,171,47,239,79
BYIAMT.jpg,558,313,tomato,29,98,77,138
BYIAMT.jpg,558,313,tomato,12,165,57,198
BYIAMT.jpg,558,313,tomato,53,173,99,216
BYIAMT.jpg,558,313,cheese,169,292,231,313
C9IRWW.jpg,558,313,pepper,292,164,398,306
C9IRWW.jpg,558,313,pepper,115,35,247,155
C9IRWW.jpg,558,313,banana,441,1,515,82
C9IRWW.jpg,558,313,banana,520,1,557,91
CFGRV1.jpg,558,313,cheese,311,47,357,132
CFGRV1.jpg,558,313,pepper,281,156,336,213
CFGRV1.jpg,558,313,cucumber,339,216,433,249
CFGRV1.jpg,558,313,tomato,75,203,132,246
CFGRV1.jpg,558,313,tomato,148,162,192,200
CFGRV1.jpg,558,313,tomato,163,250,211,306
CFGRV1.jpg,558,313,egg,212,219,244,258
CFGRV1.jpg,558,313,egg,347,267,387,313
CFGRV1.jpg,558,313,champignon,201,158,235,200
CFGRV1.jpg,558,313,white_bread,145,82,211,150
CFGRV1.jpg,558,313,white_bread,8,52,59,122
CFGRV1.jpg,558,313,cucumber,2,244,66,280
CFGRV1.jpg,558,313,cucumber,3,282,65,313
CFGRV1.jpg,558,313,chicken_fillet,269,237,326,313
CFGRV1.jpg,558,313,banana,150,292,250,313
CMEHX3.jpg,558,313,white_bread,112,138,300,294
CMEHX3.jpg,558,313,white_bread,299,22,511,153
CRDIJ9.jpg,558,313,white_bread,103,79,353,252
CY8OVM.jpg,558,313,cheese,95,79,281,188
D7N5JO.jpg,558,313,cheese,200,40,320,262
DEEIX2.jpg,558,313,tomato,111,68,224,182
DEEIX2.jpg,558,313,tomato,250,149,375,267
DEEIX2.jpg,558,313,tomato,262,41,362,134
DO99BL8.jpg,558,418,potato,202,163,312,266
DO99BL8.jpg,558,418,milk,42,283,192,365
DO99BL8.jpg,558,418,egg,399,300,449,352
DO99BL8.jpg,558,418,carrot,370,112,544,170
DO99BL8.jpg,558,418,pepper,469,324,558,392
DO99BL8.jpg,558,418,egg,487,379,540,418
DZJGWZ.jpg,558,313,cheese,154,52,336,288
E45G4M.jpg,558,313,champignon,115,147,168,197
E45G4M.jpg,558,313,champignon,165,209,208,255
E45G4M.jpg,558,313,egg,206,238,257,294
E45G4M.jpg,558,313,egg,357,74,395,113
E45G4M.jpg,558,313,egg,223,28,256,67
E45G4M.jpg,558,313,tomato,98,9,150,53
E45G4M.jpg,558,313,tomato,175,49,217,92
E45G4M.jpg,558,313,tomato,168,1,208,26
E45G4M.jpg,558,313,champignon,214,1,247,23
E45G4M.jpg,558,313,chicken_fillet,275,43,336,152
E45G4M.jpg,558,313,chicken_fillet,372,116,438,216
E45G4M.jpg,558,313,cucumber,305,165,345,267
E45G4M.jpg,558,313,cucumber,1,62,78,106
E45G4M.jpg,558,313,cucumber,2,32,86,65
E45G4M.jpg,558,313,pepper,36,170,126,265
E45G4M.jpg,558,313,white_bread,212,140,272,232
E45G4M.jpg,558,313,banana,84,76,259,134
E99BTC.jpg,558,313,white_bread,214,70,323,179
E99BTC.jpg,558,313,white_bread,399,113,512,262
E99BTC.jpg,558,313,white_bread,172,207,265,313
EEFKRJ.jpg,558,313,carrot,87,28,457,155
EEFKRJ.jpg,558,313,carrot,117,170,412,282
ESAOG8.jpg,558,313,white_bread,75,161,424,313
F0BYXD.jpg,558,313,egg,187,207,247,262
F0BYXD.jpg,558,313,white_bread,350,111,518,247
